2020-2021 School Test-by-Test SOL Test Results,,,,,,,,,,,,,,,,
SOL test results for 2020-2021 reflect reduced student participation in state assessments due to COVID-19 and other pandemic-related factors. Variations in participation rates and learning conditions should be considered when reviewing 2020-2021 assessment data.,,,,,,,,,,,,,,,,
LEVEL,Div Num,Div Name,Sch Num,Sch Name,Sch Type,Low Grade,High Grade,Subject,Grade,Test,2018-2019 Pass Rate,2019-2020 Pass Rate,2020-2021 Pass Rate,2018-2019 Adv Pass Rate,2019-2020 Adv Pass Rate,2020-2021 Adv Pass Rate
SCH,53,Loudoun County ,530,Frederick Douglass Elementary,Elem,PK,5,Science,Gr 5,Science,64,,46,13,,4
SCH,53,Loudoun County ,120,Freedom High ,High,9,12,English: Reading,End of Course,English Reading,97,,92,9,,35
SCH,53,Loudoun County ,120,Freedom High ,High,9,12,Mathematics,End of Course,Algebra I,77,,42,2,,0
SCH,53,Loudoun County ,120,Freedom High ,High,9,12,Mathematics,End of Course,Algebra II,97,,87,26,,17
SCH,53,Loudoun County ,120,Freedom High ,High,9,12,Mathematics,End of Course,Geometry,84,,69,2,,0
SCH,53,Loudoun County ,120,Freedom High ,High,9,12,Science,End of Course,Biology,95,,85,25,,24
SCH,53,Loudoun County ,120,Freedom High ,High,9,12,Science,End of Course,Chemistry,97,,100,40,,68
SCH,53,Loudoun County ,120,Freedom High ,High,9,12,Science,End of Course,Earth Science,92,,83,13,,6
SCH,53,Loudoun County ,371,Goshen Post Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,83,,80,26,,9
SCH,53,Loudoun County ,371,Goshen Post Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,91,,93,24,,13
SCH,53,Loudoun County ,371,Goshen Post Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,90,,89,38,,21
SCH,53,Loudoun County ,371,Goshen Post Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,90,,82,30,,16
SCH,53,Loudoun County ,371,Goshen Post Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,96,,86,26,,13
SCH,53,Loudoun County ,371,Goshen Post Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,94,,84,37,,22
SCH,53,Loudoun County ,371,Goshen Post Elementary,Elem,PK,5,Science,Gr 5,Science,92,,78,40,,15
SCH,53,Loudoun County ,720,Guilford Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,39,,31,1,,0
SCH,53,Loudoun County ,720,Guilford Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,55,,41,5,,1
SCH,53,Loudoun County ,720,Guilford Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,76,,43,15,,2
SCH,53,Loudoun County ,720,Guilford Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,76,,24,6,,0
SCH,53,Loudoun County ,720,Guilford Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,75,,31,5,,1
SCH,53,Loudoun County ,720,Guilford Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,74,,29,15,,0
SCH,53,Loudoun County ,720,Guilford Elementary,Elem,PK,5,Science,Gr 5,Science,79,,16,22,,0
SCH,53,Loudoun County ,230,Hamilton Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,67,,75,23,,4
SCH,53,Loudoun County ,230,Hamilton Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,85,,81,38,,25
SCH,53,Loudoun County ,230,Hamilton Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,72,,73,28,,8
SCH,53,Loudoun County ,230,Hamilton Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,80,,67,17,,0
SCH,53,Loudoun County ,230,Hamilton Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,87,,80,26,,13
SCH,53,Loudoun County ,230,Hamilton Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,76,,62,10,,15
SCH,53,Loudoun County ,230,Hamilton Elementary,Elem,PK,5,Science,Gr 5,Science,69,,42,17,,8
SCH,53,Loudoun County ,921,Harmony Middle,Middle,6,8,English: Reading,Gr 6,English Reading,84,,80,20,,17
SCH,53,Loudoun County ,921,Harmony Middle,Middle,6,8,English: Reading,Gr 7,English Reading,88,,78,20,,15
SCH,53,Loudoun County ,921,Harmony Middle,Middle,6,8,English: Reading,Gr 8,English Reading,81,,73,14,,9
SCH,53,Loudoun County ,921,Harmony Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,82,,18,3,,3
SCH,53,Loudoun County ,921,Harmony Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,84,,46,8,,3
SCH,53,Loudoun County ,921,Harmony Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,74,,34,3,,1
SCH,53,Loudoun County ,921,Harmony Middle,Middle,6,8,Mathematics,End of Course,Algebra I,97,,70,13,,2
SCH,53,Loudoun County ,921,Harmony Middle,Middle,6,8,Mathematics,End of Course,Algebra II,100,,,40,,
SCH,53,Loudoun County ,921,Harmony Middle,Middle,6,8,Mathematics,End of Course,Geometry,99,,98,35,,10
SCH,53,Loudoun County ,921,Harmony Middle,Middle,6,8,Science,Gr 8,Science,88,,67,17,,6
SCH,53,Loudoun County ,520,Harper Park Middle,Middle,6,8,English: Reading,Gr 6,English Reading,83,,65,20,,11
SCH,53,Loudoun County ,520,Harper Park Middle,Middle,6,8,English: Reading,Gr 7,English Reading,88,,69,23,,11
SCH,53,Loudoun County ,520,Harper Park Middle,Middle,6,8,English: Reading,Gr 8,English Reading,84,,63,13,,12
SCH,53,Loudoun County ,520,Harper Park Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,74,,12,4,,2
SCH,53,Loudoun County ,520,Harper Park Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,85,,49,11,,2
SCH,53,Loudoun County ,520,Harper Park Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,45,,25,4,,0
SCH,53,Loudoun County ,520,Harper Park Middle,Middle,6,8,Mathematics,End of Course,Algebra I,96,,82,21,,5
SCH,53,Loudoun County ,520,Harper Park Middle,Middle,6,8,Mathematics,End of Course,Algebra II,100,,71,60,,14
SCH,53,Loudoun County ,520,Harper Park Middle,Middle,6,8,Mathematics,End of Course,Geometry,96,,98,33,,9
SCH,53,Loudoun County ,520,Harper Park Middle,Middle,6,8,Science,Gr 8,Science,88,,56,19,,9
SCH,53,Loudoun County ,900,Heritage High,Combined,PK,12,English: Reading,End of Course,English Reading,88,,89,7,,34
SCH,53,Loudoun County ,900,Heritage High,Combined,PK,12,Mathematics,End of Course,Algebra I,68,,23,1,,0
SCH,53,Loudoun County ,900,Heritage High,Combined,PK,12,Mathematics,End of Course,Algebra II,92,,79,14,,14
SCH,53,Loudoun County ,900,Heritage High,Combined,PK,12,Mathematics,End of Course,Geometry,89,,63,3,,2
SCH,53,Loudoun County ,900,Heritage High,Combined,PK,12,Science,End of Course,Biology,90,,67,14,,8
SCH,53,Loudoun County ,900,Heritage High,Combined,PK,12,Science,End of Course,Chemistry,87,,83,14,,50
SCH,53,Loudoun County ,900,Heritage High,Combined,PK,12,Science,End of Course,Earth Science,82,,72,10,,5
SCH,53,Loudoun County ,111,Hillsboro Charter Academy,Elem,PK,5,English: Reading,Gr 3,English Reading,63,,95,8,,23
SCH,53,Loudoun County ,111,Hillsboro Charter Academy,Elem,PK,5,English: Reading,Gr 4,English Reading,79,,96,29,,39
SCH,53,Loudoun County ,111,Hillsboro Charter Academy,Elem,PK,5,English: Reading,Gr 5,English Reading,100,,77,30,,23
SCH,53,Loudoun County ,111,Hillsboro Charter Academy,Elem,PK,5,Mathematics,Gr 3,Mathematics,79,,82,13,,5
SCH,53,Loudoun County ,111,Hillsboro Charter Academy,Elem,PK,5,Mathematics,Gr 4,Mathematics,88,,87,33,,22
SCH,53,Loudoun County ,111,Hillsboro Charter Academy,Elem,PK,5,Mathematics,Gr 5,Mathematics,100,,68,26,,27
SCH,53,Loudoun County ,111,Hillsboro Charter Academy,Elem,PK,5,Science,Gr 5,Science,100,,73,43,,18
SCH,53,Loudoun County ,400,Hillside Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,76,,76,16,,6
SCH,53,Loudoun County ,400,Hillside Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,80,,87,20,,19
SCH,53,Loudoun County ,400,Hillside Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,88,,79,33,,14
SCH,53,Loudoun County ,400,Hillside Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,93,,74,22,,9
SCH,53,Loudoun County ,400,Hillside Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,84,,63,24,,19
SCH,53,Loudoun County ,400,Hillside Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,,76,25,,13
SCH,53,Loudoun County ,400,Hillside Elementary,Elem,PK,5,Science,Gr 5,Science,92,,72,35,,25
SCH,53,Loudoun County ,820,Horizon Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,69,,72,16,,10
SCH,53,Loudoun County ,820,Horizon Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,82,,89,21,,24
SCH,53,Loudoun County ,820,Horizon Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,80,,66,22,,11
SCH,53,Loudoun County ,820,Horizon Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,80,,62,10,,8
SCH,53,Loudoun County ,820,Horizon Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,92,,73,26,,24
SCH,53,Loudoun County ,820,Horizon Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,77,,66,17,,13
SCH,53,Loudoun County ,820,Horizon Elementary,Elem,PK,5,Science,Gr 5,Science,83,,55,27,,5
SCH,53,Loudoun County ,960,Hutchison Farm Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,76,,65,16,,7
SCH,53,Loudoun County ,960,Hutchison Farm Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,81,,61,15,,7
SCH,53,Loudoun County ,960,Hutchison Farm Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,81,,76,24,,6
SCH,53,Loudoun County ,960,Hutchison Farm Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,78,,51,14,,7
SCH,53,Loudoun County ,960,Hutchison Farm Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,80,,51,15,,5
SCH,53,Loudoun County ,960,Hutchison Farm Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,86,,66,25,,13
SCH,53,Loudoun County ,960,Hutchison Farm Elementary,Elem,PK,5,Science,Gr 5,Science,81,,62,19,,9
SCH,53,Loudoun County ,1110,Independence High,High,9,12,English: Reading,End of Course,English Reading,,,93,,,35
SCH,53,Loudoun County ,1110,Independence High,High,9,12,Mathematics,End of Course,Algebra I,,,46,,,0
SCH,53,Loudoun County ,1110,Independence High,High,9,12,Mathematics,End of Course,Algebra II,,,88,,,20
SCH,53,Loudoun County ,1110,Independence High,High,9,12,Mathematics,End of Course,Geometry,,,63,,,0
SCH,53,Loudoun County ,1110,Independence High,High,9,12,Science,End of Course,Biology,,,84,,,12
SCH,53,Loudoun County ,1110,Independence High,High,9,12,Science,End of Course,Chemistry,,,76,,,32
SCH,53,Loudoun County ,1110,Independence High,High,9,12,Science,End of Course,Earth Science,,,79,,,4
SCH,53,Loudoun County ,20,J. Lupton Simpson Middle,Middle,6,8,English: Reading,Gr 6,English Reading,81,,67,19,,12
SCH,53,Loudoun County ,20,J. Lupton Simpson Middle,Middle,6,8,English: Reading,Gr 7,English Reading,84,,68,17,,8
SCH,53,Loudoun County ,20,J. Lupton Simpson Middle,Middle,6,8,English: Reading,Gr 8,English Reading,78,,67,15,,11
SCH,53,Loudoun County ,20,J. Lupton Simpson Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,71,,28,3,,8
SCH,53,Loudoun County ,20,J. Lupton Simpson Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,85,,29,13,,2
SCH,53,Loudoun County ,20,J. Lupton Simpson Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,38,,30,3,,0
SCH,53,Loudoun County ,20,J. Lupton Simpson Middle,Middle,6,8,Mathematics,End of Course,Algebra I,88,,76,6,,5
SCH,53,Loudoun County ,20,J. Lupton Simpson Middle,Middle,6,8,Mathematics,End of Course,Algebra II,<,,<,<,,<
SCH,53,Loudoun County ,20,J. Lupton Simpson Middle,Middle,6,8,Mathematics,End of Course,Geometry,96,,80,15,,10
SCH,53,Loudoun County ,20,J. Lupton Simpson Middle,Middle,6,8,Science,Gr 8,Science,82,,70,16,,6
SCH,53,Loudoun County ,580,J. Michael Lunsford Middle,Middle,6,8,English: Reading,Gr 6,English Reading,92,,85,30,,19
SCH,53,Loudoun County ,580,J. Michael Lunsford Middle,Middle,6,8,English: Reading,Gr 7,English Reading,93,,86,29,,17
SCH,53,Loudoun County ,580,J. Michael Lunsford Middle,Middle,6,8,English: Reading,Gr 8,English Reading,90,,89,18,,21
SCH,53,Loudoun County ,580,J. Michael Lunsford Middle,Middle,6,8,Mathematics,Gr 6,Mathematics,85,,31,9,,2
SCH,53,Loudoun County ,580,J. Michael Lunsford Middle,Middle,6,8,Mathematics,Gr 7,Mathematics,95,,67,28,,6
SCH,53,Loudoun County ,580,J. Michael Lunsford Middle,Middle,6,8,Mathematics,Gr 8,Mathematics,69,,34,1,,2
SCH,53,Loudoun County ,580,J. Michael Lunsford Middle,Middle,6,8,Mathematics,End of Course,Algebra I,100,,88,31,,14
SCH,53,Loudoun County ,580,J. Michael Lunsford Middle,Middle,6,8,Mathematics,End of Course,Algebra II,82,,100,73,,50
SCH,53,Loudoun County ,580,J. Michael Lunsford Middle,Middle,6,8,Mathematics,End of Course,Geometry,100,,97,48,,26
SCH,53,Loudoun County ,580,J. Michael Lunsford Middle,Middle,6,8,Science,Gr 8,Science,95,,86,35,,16
SCH,53,Loudoun County ,370,John Champe High,High,9,12,English: Reading,End of Course,English Reading,94,,92,10,,37
SCH,53,Loudoun County ,370,John Champe High,High,9,12,Mathematics,End of Course,Algebra I,63,,47,4,,1
SCH,53,Loudoun County ,370,John Champe High,High,9,12,Mathematics,End of Course,Algebra II,94,,86,13,,16
SCH,53,Loudoun County ,370,John Champe High,High,9,12,Mathematics,End of Course,Geometry,70,,74,3,,2
SCH,53,Loudoun County ,370,John Champe High,High,9,12,Science,End of Course,Biology,91,,79,20,,12
SCH,53,Loudoun County ,370,John Champe High,High,9,12,Science,End of Course,Chemistry,96,,100,35,,56
SCH,53,Loudoun County ,370,John Champe High,High,9,12,Science,End of Course,Earth Science,91,,70,36,,3
SCH,53,Loudoun County ,950,John W. Tolbert Jr. Elementary ,Elem,PK,5,English: Reading,Gr 3,English Reading,82,,77,24,,11
SCH,53,Loudoun County ,950,John W. Tolbert Jr. Elementary ,Elem,PK,5,English: Reading,Gr 4,English Reading,79,,81,24,,9
SCH,53,Loudoun County ,950,John W. Tolbert Jr. Elementary ,Elem,PK,5,English: Reading,Gr 5,English Reading,84,,90,29,,10
SCH,53,Loudoun County ,950,John W. Tolbert Jr. Elementary ,Elem,PK,5,Mathematics,Gr 3,Mathematics,92,,71,24,,15
SCH,53,Loudoun County ,950,John W. Tolbert Jr. Elementary ,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,,75,34,,15
SCH,53,Loudoun County ,950,John W. Tolbert Jr. Elementary ,Elem,PK,5,Mathematics,Gr 5,Mathematics,95,,84,28,,20
SCH,53,Loudoun County ,950,John W. Tolbert Jr. Elementary ,Elem,PK,5,Science,Gr 5,Science,88,,65,32,,6
SCH,53,Loudoun County ,600,Kenneth W.Culbert Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,78,,75,26,,5
SCH,53,Loudoun County ,600,Kenneth W.Culbert Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,80,,74,30,,14
SCH,53,Loudoun County ,600,Kenneth W.Culbert Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,82,,93,30,,18
SCH,53,Loudoun County ,600,Kenneth W.Culbert Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,86,,60,28,,5
SCH,53,Loudoun County ,600,Kenneth W.Culbert Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,89,,79,28,,8
SCH,53,Loudoun County ,600,Kenneth W.Culbert Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,92,,85,24,,17
SCH,53,Loudoun County ,600,Kenneth W.Culbert Elementary,Elem,PK,5,Science,Gr 5,Science,85,,80,21,,13
SCH,53,Loudoun County ,80,Leesburg Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,52,,61,9,,13
SCH,53,Loudoun County ,80,Leesburg Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,67,,57,17,,9
SCH,53,Loudoun County ,80,Leesburg Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,72,,50,21,,3
SCH,53,Loudoun County ,80,Leesburg Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,62,,52,5,,0
SCH,53,Loudoun County ,80,Leesburg Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,72,,38,20,,0
SCH,53,Loudoun County ,80,Leesburg Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,83,,42,19,,5
SCH,53,Loudoun County ,80,Leesburg Elementary,Elem,PK,5,Science,Gr 5,Science,79,,30,23,,5
SCH,53,Loudoun County ,430,Legacy Elementary ,Elem,PK,5,English: Reading,Gr 3,English Reading,83,,92,19,,18
SCH,53,Loudoun County ,430,Legacy Elementary ,Elem,PK,5,English: Reading,Gr 4,English Reading,92,,89,29,,23
SCH,53,Loudoun County ,430,Legacy Elementary ,Elem,PK,5,English: Reading,Gr 5,English Reading,92,,85,34,,19
SCH,53,Loudoun County ,430,Legacy Elementary ,Elem,PK,5,Mathematics,Gr 3,Mathematics,93,,88,29,,23
SCH,53,Loudoun County ,430,Legacy Elementary ,Elem,PK,5,Mathematics,Gr 4,Mathematics,94,,86,34,,31
SCH,53,Loudoun County ,430,Legacy Elementary ,Elem,PK,5,Mathematics,Gr 5,Mathematics,93,,85,35,,22
SCH,53,Loudoun County ,430,Legacy Elementary ,Elem,PK,5,Science,Gr 5,Science,94,,74,42,,20
SCH,53,Loudoun County ,560,Liberty Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,79,,80,17,,8
SCH,53,Loudoun County ,560,Liberty Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,83,,86,17,,10
SCH,53,Loudoun County ,560,Liberty Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,88,,80,27,,11
SCH,53,Loudoun County ,560,Liberty Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,90,,75,21,,10
SCH,53,Loudoun County ,560,Liberty Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,,83,22,,10
SCH,53,Loudoun County ,560,Liberty Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,90,,78,27,,20
SCH,53,Loudoun County ,560,Liberty Elementary,Elem,PK,5,Science,Gr 5,Science,91,,71,33,,21
SCH,53,Loudoun County ,1130,Lightridge High,High,9,12,English: Reading,End of Course,English Reading,,,87,,,32
SCH,53,Loudoun County ,1130,Lightridge High,High,9,12,Mathematics,End of Course,Algebra I,,,47,,,0
SCH,53,Loudoun County ,1130,Lightridge High,High,9,12,Mathematics,End of Course,Algebra II,,,93,,,23
SCH,53,Loudoun County ,1130,Lightridge High,High,9,12,Mathematics,End of Course,Geometry,,,77,,,2
SCH,53,Loudoun County ,1130,Lightridge High,High,9,12,Science,End of Course,Biology,,,88,,,16
SCH,53,Loudoun County ,1130,Lightridge High,High,9,12,Science,End of Course,Chemistry,,,77,,,62
SCH,53,Loudoun County ,1130,Lightridge High,High,9,12,Science,End of Course,Earth Science,,,78,,,5
SCH,53,Loudoun County ,290,Lincoln Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,100,,76,28,,12
SCH,53,Loudoun County ,290,Lincoln Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,95,,100,21,,25
SCH,53,Loudoun County ,290,Lincoln Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,100,,100,40,,21
SCH,53,Loudoun County ,290,Lincoln Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,100,,76,22,,18
SCH,53,Loudoun County ,290,Lincoln Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,89,,100,26,,38
SCH,53,Loudoun County ,290,Lincoln Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,100,,100,40,,0
SCH,53,Loudoun County ,290,Lincoln Elementary,Elem,PK,5,Science,Gr 5,Science,90,,100,60,,0
SCH,53,Loudoun County ,860,Little River Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,85,,85,17,,11
SCH,53,Loudoun County ,860,Little River Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,84,,80,19,,17
SCH,53,Loudoun County ,860,Little River Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,86,,81,33,,16
SCH,53,Loudoun County ,860,Little River Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,91,,78,13,,8
SCH,53,Loudoun County ,860,Little River Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,92,,71,23,,16
SCH,53,Loudoun County ,860,Little River Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,96,,81,38,,15
SCH,53,Loudoun County ,860,Little River Elementary,Elem,PK,5,Science,Gr 5,Science,88,,69,30,,9
SCH,53,Loudoun County ,660,Loudoun County High,High,9,12,English: Reading,End of Course,English Reading,88,,91,10,,33
SCH,53,Loudoun County ,660,Loudoun County High,High,9,12,Mathematics,End of Course,Algebra I,89,,40,4,,0
SCH,53,Loudoun County ,660,Loudoun County High,High,9,12,Mathematics,End of Course,Algebra II,95,,59,8,,22
SCH,53,Loudoun County ,660,Loudoun County High,High,9,12,Mathematics,End of Course,Geometry,84,,45,3,,0
SCH,53,Loudoun County ,660,Loudoun County High,High,9,12,Science,End of Course,Biology,88,,80,15,,16
SCH,53,Loudoun County ,660,Loudoun County High,High,9,12,Science,End of Course,Chemistry,98,,86,35,,57
SCH,53,Loudoun County ,660,Loudoun County High,High,9,12,Science,End of Course,Earth Science,87,,67,9,,3
SCH,53,Loudoun County ,680,Loudoun Valley High,High,9,12,English: Reading,End of Course,English Reading,91,,93,9,,39
SCH,53,Loudoun County ,680,Loudoun Valley High,High,9,12,Mathematics,End of Course,Algebra I,78,,60,2,,0
SCH,53,Loudoun County ,680,Loudoun Valley High,High,9,12,Mathematics,End of Course,Algebra II,95,,74,9,,9
SCH,53,Loudoun County ,680,Loudoun Valley High,High,9,12,Mathematics,End of Course,Geometry,82,,53,4,,0
SCH,53,Loudoun County ,680,Loudoun Valley High,High,9,12,Science,End of Course,Biology,93,,79,20,,8
SCH,53,Loudoun County ,680,Loudoun Valley High,High,9,12,Science,End of Course,Chemistry,94,,63,24,,13
SCH,53,Loudoun County ,680,Loudoun Valley High,High,9,12,Science,End of Course,Earth Science,88,,77,11,,7
SCH,53,Loudoun County ,780,Lovettsville Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,83,,76,10,,4
SCH,53,Loudoun County ,780,Lovettsville Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,89,,80,27,,8
SCH,53,Loudoun County ,780,Lovettsville Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,84,,84,26,,8
SCH,53,Loudoun County ,780,Lovettsville Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,86,,46,14,,2
SCH,53,Loudoun County ,780,Lovettsville Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,92,,46,28,,3
SCH,53,Loudoun County ,780,Lovettsville Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,85,,48,13,,15
SCH,53,Loudoun County ,780,Lovettsville Elementary,Elem,PK,5,Science,Gr 5,Science,75,,63,24,,10
SCH,53,Loudoun County ,500,Lowes Island Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,85,,86,34,,14
SCH,53,Loudoun County ,500,Lowes Island Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,87,,82,16,,15
SCH,53,Loudoun County ,500,Lowes Island Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,96,,91,39,,23
SCH,53,Loudoun County ,500,Lowes Island Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,95,,85,35,,11
SCH,53,Loudoun County ,500,Lowes Island Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,,80,27,,20
SCH,53,Loudoun County ,500,Lowes Island Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,98,,93,44,,23
SCH,53,Loudoun County ,500,Lowes Island Elementary,Elem,PK,5,Science,Gr 5,Science,96,,84,43,,23
SCH,53,Loudoun County ,130,Lucketts Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,78,,70,11,,9
SCH,53,Loudoun County ,130,Lucketts Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,84,,77,27,,14
SCH,53,Loudoun County ,130,Lucketts Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,88,,58,23,,0
SCH,53,Loudoun County ,130,Lucketts Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,89,,52,26,,0
SCH,53,Loudoun County ,130,Lucketts Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,90,,77,29,,14
SCH,53,Loudoun County ,130,Lucketts Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,93,,40,26,,4
SCH,53,Loudoun County ,130,Lucketts Elementary,Elem,PK,5,Science,Gr 5,Science,80,,38,13,,4
SCH,53,Loudoun County ,1030,Madison's Trust Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,84,,92,32,,15
SCH,53,Loudoun County ,1030,Madison's Trust Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,94,,97,41,,33
SCH,53,Loudoun County ,1030,Madison's Trust Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,92,,95,48,,19
SCH,53,Loudoun County ,1030,Madison's Trust Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,96,,93,46,,25
SCH,53,Loudoun County ,1030,Madison's Trust Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,97,,93,64,,48
SCH,53,Loudoun County ,1030,Madison's Trust Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,97,,92,57,,29
SCH,53,Loudoun County ,1030,Madison's Trust Elementary,Elem,PK,5,Science,Gr 5,Science,94,,81,48,,21
SCH,53,Loudoun County ,70,Meadowland Elementary,Elem,PK,5,English: Reading,Gr 3,English Reading,59,,63,19,,7
SCH,53,Loudoun County ,70,Meadowland Elementary,Elem,PK,5,English: Reading,Gr 4,English Reading,84,,62,27,,16
SCH,53,Loudoun County ,70,Meadowland Elementary,Elem,PK,5,English: Reading,Gr 5,English Reading,83,,78,25,,6
SCH,53,Loudoun County ,70,Meadowland Elementary,Elem,PK,5,Mathematics,Gr 3,Mathematics,76,,47,9,,2
SCH,53,Loudoun County ,70,Meadowland Elementary,Elem,PK,5,Mathematics,Gr 4,Mathematics,87,,55,25,,5
SCH,53,Loudoun County ,70,Meadowland Elementary,Elem,PK,5,Mathematics,Gr 5,Mathematics,88,,42,25,,2
SCH,53,Loudoun County ,70,Meadowland Elementary,Elem,PK,5,Science,Gr 5,Science,89,,48,31,,6
SCH,53,Loudoun County ,320,Mercer Middle ,Middle,6,8,English: Reading,Gr 6,English Reading,91,,84,27,,15
SCH,53,Loudoun County ,320,Mercer Middle ,Middle,6,8,English: Reading,Gr 7,English Reading,91,,84,25,,19
